id,image_path,caption,articleType,gender,baseColour
57065,57065.jpg,"A women grey tops, for casual wear in summer. Elle Women Grey Vintage Top.",Tops,Women,Grey
37195,37195.jpg,"A women beige trousers, for casual wear in summer. United Colors of Benetton Women Beige Trousers.",Trousers,Women,Beige
36230,36230.jpg,"A men white sports shoes, for sports wear in summer. Nike Men Air Courtballistec 4.1 White Sports Shoes.",Sports Shoes,Men,White
30318,30318.jpg,"A men pink tshirts, for casual wear in summer. Myntra Men Hawai Pink T-shirt.",Tshirts,Men,Pink
14020,14020.jpg,"A men blue tshirts, for casual wear in fall. Nike Men Stripes Blue Polo Tshirts.",Tshirts,Men,Blue
27743,27743.jpg,"A women black handbags, for casual wear in winter. Murcia Women Black Sling bag.",Handbags,Women,Black
28068,28068.jpg,"A men navy blue trunk, for casual wear in summer. Jockey ELANCE Men Navy Blue Elance Brief 1015.",Trunk,Men,Navy Blue
13023,13023.jpg,"A women red heels, for casual wear in winter. Inc 5 Women Casual Red Heels.",Heels,Women,Red
21732,21732.jpg,"A women brown heels, for casual wear in winter. Catwalk Women Casual Brown Flats.",Heels,Women,Brown
16116,16116.jpg,"A men green sandals, for casual wear in fall. Numero Uno Men Casual Green Slipper.",Sandals,Men,Green
13810,13810.jpg,"A men white mufflers, for casual wear in summer. Proline White Striped Muffler.",Mufflers,Men,White
46123,46123.jpg,"A women black necklace and chains, for casual wear in summer. Adrika Black Necklace.",Necklace and Chains,Women,Black
39294,39294.jpg,"A men black sandals, for casual wear in winter. Red Chief Men Black Sandals.",Sandals,Men,Black
35799,35799.jpg,"A women purple flats, for casual wear in summer. Enroute Women Purple & Blue Shoes.",Flats,Women,Purple
25415,25415.jpg,"A men white sports shoes, for sports wear in summer. Nike Men Air Impetus White Sports Shoes.",Sports Shoes,Men,White
25888,25888.jpg,"A unisex blue backpacks, for casual wear in winter. American Tourister Unisex Casual Blue Bag.",Backpacks,Unisex,Blue
32077,32077.jpg,"A men grey briefs, for casual wear in summer. Playboy Men Printed Grey Brief.",Briefs,Men,Grey
39951,39951.jpg,"A men blue flip flops, for casual wear in fall. Gas Men Blue Freak Flip Flops.",Flip Flops,Men,Blue
11518,11518.jpg,"A women grey heels, for casual wear in winter. Catwalk Women Gun Metal Grey Heels.",Heels,Women,Grey
50453,50453.jpg,"A men blue briefs, for casual wear in summer. Chromozome Men Ink Blue Briefs.",Briefs,Men,Blue
17152,17152.jpg,"A men black jackets, for casual wear in fall. U.S. Polo Assn. Men Solid Black Jacket.",Jackets,Men,Black
21691,21691.jpg,"A women white watches, for casual wear in winter. FOSSIL Women White Dial Chronograph & Analogue Watch ES2348.",Watches,Women,White
54876,54876.jpg,"A women green necklace and chains, for casual wear in fall. Ivory Tag Women Green Droplets Necklace.",Necklace and Chains,Women,Green
18837,18837.jpg,"A men brown belts, for formal wear in summer. Peter England Men Formal Brown Belt.",Belts,Men,Brown
4848,4848.jpg,"A men navy blue jackets, for sports wear in summer. ADIDAS Men Revo Navy White Jacket.",Jackets,Men,Navy Blue
4155,4155.jpg,"A men blue sports shoes, for sports wear in summer. Nike Men's Air Max Blue White Shoe.",Sports Shoes,Men,Blue
42223,42223.jpg,"A women blue tops, for casual wear in summer. Sepia Women Blue Striped Top.",Tops,Women,Blue
19135,19135.jpg,"A men black sandals, for casual wear in fall. Lotto Men Riot Black Sandals.",Sandals,Men,Black
47411,47411.jpg,"A women purple handbags, for casual wear in summer. Baggit Women Purple Bag.",Handbags,Women,Purple
51084,51084.jpg,"A women blue free gifts, for ethnic wear in summer. Satya Paul Blue Saree.",Free Gifts,Women,Blue
25570,25570.jpg,"A men white sports shoes, for sports wear in summer. Fila Men Trimax White Sports Shoes.",Sports Shoes,Men,White
18307,18307.jpg,"A men brown shirts, for casual wear in fall. Wills Lifestyle Men Check Brown Shirt.",Shirts,Men,Brown
13386,13386.jpg,"A women beige casual shoes, for casual wear in fall. Timberland Women Femmes Beige Casual Shoes.",Casual Shoes,Women,Beige
2065,2065.jpg,"A women black tshirts, for sports wear in fall. ADIDAS Women Polo Black Polo T-shirt.",Tshirts,Women,Black
38372,38372.jpg,"A men brown belts, for casual wear in summer. Peter England Men Brown Belt.",Belts,Men,Brown
31280,31280.jpg,"A men red tshirts, for sports wear in summer. PUMA Red Bonn Graphic Print T-shirt.",Tshirts,Men,Red
22313,22313.jpg,"A men black jackets, for casual wear in summer. Wildcraft Men Black Fleece Jacket.",Jackets,Men,Black
30011,30011.jpg,"A men silver watches, for casual wear in winter. Kenneth Cole Men Silver Dial Chronograph Watch.",Watches,Men,Silver
57239,57239.jpg,"A women black handbags, for casual wear in summer. Murcia Women Black Slingbag.",Handbags,Women,Black
32314,32314.jpg,"A women purple watches, for casual wear in winter. Q&Q Women Purple Dial Watch.",Watches,Women,Purple
57447,57447.jpg,"A women white tshirts, for casual wear in summer. Angry Birds Women White T-shirt.",Tshirts,Women,White
56564,56564.jpg,"A women pink lip gloss, in spring. Streetwear Bashful Lip Gloss 41.",Lip Gloss,Women,Pink
38974,38974.jpg,"A men black shirts, for formal wear in summer. Arrow New York Men Black Check Slim Fit Shirt.",Shirts,Men,Black
7646,7646.jpg,"A men brown belts, for casual wear in summer. Wrangler Men Cinnamon Brown Leather Belt.",Belts,Men,Brown
4035,4035.jpg,"A men black tshirts, for casual wear in summer. Myntra Men's Not Tonight Ladies I am Just Black T-shirt.",Tshirts,Men,Black
25954,25954.jpg,"A women black scarves, for casual wear in summer. Femella Women Black Scarf.",Scarves,Women,Black
28608,28608.jpg,"A men white sports shoes, for sports wear in summer. Nike Men Dart VII Leather White Sports Shoes.",Sports Shoes,Men,White
5100,5100.jpg,"A men yellow tshirts, for casual wear in summer. Wrangler Men's Cowboy Color Yellow T-shirt.",Tshirts,Men,Yellow
50628,50628.jpg,"A men white briefs, for casual wear in summer. Chromozome Men White Briefs.",Briefs,Men,White
50016,50016.jpg,"A men grey innerwear vests, for casual wear in summer. Hanes Men Grey Duo Dry Body Fit Crew T-shirt.",Innerwear Vests,Men,Grey
8636,8636.jpg,"A unisex black sunglasses, for casual wear in winter. Fastrack Unisex FTML002GLGP1 Black Sunglass.",Sunglasses,Unisex,Black
27496,27496.jpg,"A women white camisoles, for casual wear in winter. Jockey Women White Camisole.",Camisoles,Women,White
40467,40467.jpg,"A men white casual shoes, for casual wear in summer. Fila Men Rockford White Shoes.",Casual Shoes,Men,White
40670,40670.jpg,"A women grey shirts, for casual wear in summer. Lee Women Grey Printed Shirt.",Shirts,Women,Grey
7133,7133.jpg,"A men grey track pants, for casual wear in fall. Urban Yoga Men Bottom Grey Yoga Pants.",Track Pants,Men,Grey
9001,9001.jpg,"A men grey casual shoes, for casual wear in fall. Puma Men El rey Riddim 50s OC Grey Casual Shoes.",Casual Shoes,Men,Grey
37639,37639.jpg,"A men black wallets, for casual wear in summer. Wills Lifestyle Men Leather Accessory Gift Set.",Wallets,Men,Black
2211,2211.jpg,"A men navy blue sandals, for casual wear in fall. Puma Men Trek Navy Blue Floater.",Sandals,Men,Navy Blue
46800,46800.jpg,"A women grey sports shoes, for sports wear in summer. Nike Women Smoke Grey Sports Shoes.",Sports Shoes,Women,Grey
21440,21440.jpg,"A women blue belts, for casual wear in winter. Roxy Women Curves Blue Belt.",Belts,Women,Blue
28353,28353.jpg,"A men black free gifts, for casual wear in winter. IDEE Men Black Sunglasses.",Free Gifts,Men,Black
47402,47402.jpg,"A women brown clutches, for casual wear in summer. Baggit Women Brown Parinacrush Purse.",Clutches,Women,Brown
18001,18001.jpg,"A women black lounge pants, for sports wear in summer. Puma Women Black Essential Skinny Capris.",Lounge Pants,Women,Black
6211,6211.jpg,"A women blue tshirts, for casual wear in summer. UCB Women's Print Boat Blue Top.",Tshirts,Women,Blue
10253,10253.jpg,"A women green handbags, for casual wear in winter. Murcia Women Claudia Green Handbags.",Handbags,Women,Green
30306,30306.jpg,"A men off white tshirts, for casual wear in summer. Myntra Men Blue Bird Off White T-shirt.",Tshirts,Men,Off White
31307,31307.jpg,"A women cream kurtas, for ethnic wear in summer. W Women Cream Printed Kurta.",Kurtas,Women,Cream
22325,22325.jpg,"A men purple tshirts, for casual wear in fall. John Players Men Solid Purple T-Shirt.",Tshirts,Men,Purple
26310,26310.jpg,"A men black shorts, for sports wear in summer. Proline Black Sports Shorts.",Shorts,Men,Black
52042,52042.jpg,"A unisex black rain jacket, in summer. Just Natural Unisex Black Rain Jacket.",Rain Jacket,Unisex,Black
58504,58504.jpg,"A women black dresses, for casual wear in fall. Tonga Women Black Dress.",Dresses,Women,Black
11994,11994.jpg,"A men white tshirts, for casual wear in fall. Classic Polo Men Stripes White Tshirts.",Tshirts,Men,White
55063,55063.jpg,"A women brown lipstick, in spring. Lakme Enrich Satins Lipstick 421.",Lipstick,Women,Brown
48916,48916.jpg,"A women silver pendant, for casual wear in summer. Lucera Women Silver Pendant.",Pendant,Women,Silver
5271,5271.jpg,"A unisex green backpacks, for casual wear in winter. Wildcraft Unisex Green Holster Bag.",Backpacks,Unisex,Green
15772,15772.jpg,"A men red briefs, for casual wear in summer. Facit Men Fusion Brie Red Briefs.",Briefs,Men,Red
58536,58536.jpg,"A men metallic sunglasses, for casual wear in winter. Miami Blues Men Sunglasses.",Sunglasses,Men,Metallic
57524,57524.jpg,"A men black casual shoes, for casual wear in fall. Provogue Men Black Casual Shoes.",Casual Shoes,Men,Black
42913,42913.jpg,"A women black belts, for casual wear in spring. French Connection Women Black Belt.",Belts,Women,Black
6390,6390.jpg,"A women beige flats, for casual wear in summer. Lotto Women Sofia Purple Black Floater.",Flats,Women,Beige
58719,58719.jpg,"A women off white kurtas, for ethnic wear in summer. ALayna Women Off White  Kurta.",Kurtas,Women,Off White
28382,28382.jpg,"A men brown sunglasses, for casual wear in winter. I Dee Men Brown Sunglasses.",Sunglasses,Men,Brown
11561,11561.jpg,"A women pink kurtas, for ethnic wear in summer. W Women Printed Pink Kurtas.",Kurtas,Women,Pink
46607,46607.jpg,"A women silver heels, for casual wear in winter. Catwalk Women Silver Heels.",Heels,Women,Silver
47521,47521.jpg,"A men grey melange briefs, for casual wear in summer. Facit Men Grey Melange Brief.",Briefs,Men,Grey Melange
15969,15969.jpg,"A men black shirts, for casual wear in fall. Turtle Check Men Black Shirt.",Shirts,Men,Black
4728,4728.jpg,"A boys navy blue tshirts, for casual wear in summer. Disney Kids Boy's Crew Sea Life Sialing Navy Teen Kidswear.",Tshirts,Boys,Navy Blue
40083,40083.jpg,"A women white tshirts, for casual wear in summer. ADIDAS Women White T-shirt.",Tshirts,Women,White
56032,56032.jpg,"A women brown lipstick, for casual wear in spring. ColorBar Soft Touch Fleuron Lipstick 015.",Lipstick,Women,Brown
34324,34324.jpg,"A men red tshirts, for casual wear in summer. Myntra Men Extreme Disturbance Red T-shirt.",Tshirts,Men,Red
40511,40511.jpg,"A men white watches, for casual wear in winter. Titan Men White Dial Watch.",Watches,Men,White
27892,27892.jpg,"A women black shirts, for formal wear in summer. Scullers For Her Black Striped Shirt.",Shirts,Women,Black
50837,50837.jpg,"A men brown belts, for casual wear in summer. New Hide Men Brown Belt.",Belts,Men,Brown
19329,19329.jpg,"A men brown casual shoes, for casual wear in fall. Puma Men Standpunkt Brown Casual Shoes.",Casual Shoes,Men,Brown
45829,45829.jpg,"A women brown heels, for casual wear in summer. Senorita Women Brown Flats.",Heels,Women,Brown
45580,45580.jpg,"A men black sandals, for casual wear in summer. Arrow Men Black Sandals.",Sandals,Men,Black
25504,25504.jpg,"A boys blue tshirts, for casual wear in fall. Doodle Kids Boys Soccer Blue T-Shirt.",Tshirts,Boys,Blue
32545,32545.jpg,"A women pink perfume and body mist, for casual wear in spring. Playboy Women Play It Sexy Perfume.",Perfume and Body Mist,Women,Pink
17514,17514.jpg,"A women black sweaters, for casual wear in fall. Jealous 21 Women Solid Black Sweater.",Sweaters,Women,Black
3643,3643.jpg,"A men navy blue casual shoes, for casual wear in summer. Fila Men's Maverick Low Navy Green Canvas Shoe.",Casual Shoes,Men,Navy Blue
8737,8737.jpg,"A men white shirts, for casual wear in fall. Indigo Nation Men Checks Shirt Purple Shirts.",Shirts,Men,White
19703,19703.jpg,"A men black shirts, for casual wear in fall. United Colors of Benetton Men Stripes Black Shirt.",Shirts,Men,Black
17836,17836.jpg,"A women pink flip flops, for casual wear in fall. Nike Women Solarsoft Thong Pink Slipper.",Flip Flops,Women,Pink
23888,23888.jpg,"A men white sports shoes, for sports wear in summer. Fila Men Clutch White Sports Shoes.",Sports Shoes,Men,White
19473,19473.jpg,"A men purple sweatshirts, for casual wear in summer. Quiksilver Men Purple Sweatshirt.",Sweatshirts,Men,Purple
36369,36369.jpg,"A men blue ties, for formal wear in summer. Reid & Taylor Men Blue Tie.",Ties,Men,Blue
22352,22352.jpg,"A men green shirts, for casual wear in fall. John Players Men Check Green Shirt.",Shirts,Men,Green
4895,4895.jpg,"A women pink tops, for casual wear in summer. Levis Kids Girl's Darla Pink Kidswear.",Tops,Women,Pink
1595,1595.jpg,"A men black tshirts, for sports wear in spring. Domyos Men Good Stroke Black T-shirt.",Tshirts,Men,Black
31831,31831.jpg,"A men black watches, for casual wear in winter. Titan Men Chronograph Black Dial Watch.",Watches,Men,Black
9998,9998.jpg,"A women pink tops, for casual wear in summer. Palm Tree Girls Hs Livia Top Pink Tops.",Tops,Women,Pink
14560,14560.jpg,"A men black casual shoes, for casual wear in spring. Vans Men Era Black Casual Shoes.",Casual Shoes,Men,Black
1869,1869.jpg,"A men navy blue tshirts, for casual wear in winter. FIFA Mens 1904 Navy Blue T-shirt.",Tshirts,Men,Navy Blue
6896,6896.jpg,"A women black trousers, for casual wear in summer. Forever New Women Black Trouser.",Trousers,Women,Black
44552,44552.jpg,"A men brown sandals, for casual wear in summer. Coolers Men Brown Sandals.",Sandals,Men,Brown
47165,47165.jpg,"A men black belts, for casual wear in summer. Peter England Men Black Belt.",Belts,Men,Black
23740,23740.jpg,"A women purple sunglasses, for casual wear in winter. Ray-Ban Women Cats Sunglasses.",Sunglasses,Women,Purple
13759,13759.jpg,"A men purple shirts, for formal wear in fall. Belmonte Men Solid Purple Shirts.",Shirts,Men,Purple
13055,13055.jpg,"A women steel watches, for casual wear in winter. Fastrack Women Steel Body Steel Watches.",Watches,Women,Steel
17943,17943.jpg,"A men yellow tshirts, for casual wear in fall. Puma Men Yellow Tshirt.",Tshirts,Men,Yellow
26467,26467.jpg,"A men navy blue tshirts, for casual wear in summer. Puma Men Story Graphic Navy Blue T-shirt.",Tshirts,Men,Navy Blue
12692,12692.jpg,"A men black sports shoes, for sports wear in summer. Nike Men Transform Black Sports Shoes.",Sports Shoes,Men,Black
34626,34626.jpg,"A women silver watches, for casual wear in winter. Kenneth Cole Women Silver Dial Watch.",Watches,Women,Silver
14073,14073.jpg,"A women blue tshirts, for casual wear in fall. Flying Machine Women Printed Blue Tshirts.",Tshirts,Women,Blue
10758,10758.jpg,"A girls blue casual shoes, for casual wear in winter. Disney Kids Girls Princess Heart Blue Casual Shoes.",Casual Shoes,Girls,Blue
36837,36837.jpg,"A women grey sports shoes, for sports wear in summer. Nike Women Free 4.0 V2 Grey Sports Shoes.",Sports Shoes,Women,Grey
39466,39466.jpg,"A women pink kurtas, for ethnic wear in summer. Diva Women Pink Kurta.",Kurtas,Women,Pink
7180,7180.jpg,"A women blue jeans, for casual wear in fall. Jealous 21 Women Zipped Ankle Shimmer Blue Jeans.",Jeans,Women,Blue
49954,49954.jpg,"A men black lounge pants, for casual wear in summer. Hanes Men Black Lounge Pant.",Lounge Pants,Men,Black
5812,5812.jpg,"A women black tshirts, for casual wear in summer. Puma Women's CBN Logo Black T-shirt.",Tshirts,Women,Black
56529,56529.jpg,"A women brown lipstick, for casual wear in spring. Streetwear Satin Smooth Mocha Brown Lipcolor 22.",Lipstick,Women,Brown
47136,47136.jpg,"A women blue handbags, for casual wear in summer. Be For Bag Women Blue Tote Bag.",Handbags,Women,Blue
12980,12980.jpg,"A men brown flip flops, for casual wear in fall. ADIDAS Mens Calo Lea M Brown Flip Flops.",Flip Flops,Men,Brown
2031,2031.jpg,"A men black jackets, for sports wear in fall. ADIDAS Men Collared Track Jacket.",Jackets,Men,Black
50843,50843.jpg,"A women purple dupatta, for ethnic wear in summer. Fabindia Women Purple Dupatta.",Dupatta,Women,Purple
27701,27701.jpg,"A women brown handbags, for casual wear in winter. Murcia Women Brown Handbag.",Handbags,Women,Brown
9715,9715.jpg,"A men black formal shoes, for formal wear in fall. Scholl Men Massagio Black Formal Shoes.",Formal Shoes,Men,Black
20556,20556.jpg,"A women olive mobile pouch, for casual wear in winter. Baggit Women Parinacrush Olive Mobile Pouch.",Mobile Pouch,Women,Olive
23643,23643.jpg,"A men grey tshirts, for casual wear in spring. Music Men Grey Printed T-shirt.",Tshirts,Men,Grey
16303,16303.jpg,"A men navy blue shirts, for casual wear in fall. Peter England Men Check Navy Blue Shirt.",Shirts,Men,Navy Blue
51910,51910.jpg,"A women lavender laptop bag, for casual wear in summer. Nyk Women Lavender Orchid Laptop Bag.",Laptop Bag,Women,Lavender
51021,51021.jpg,"A women maroon bra, for casual wear in summer. Enamor Wine Coloured Smooth Bra.",Bra,Women,Maroon
34614,34614.jpg,"A men navy blue briefs, for casual wear in summer. Hanes Men ComfortSoft Pack of 2 Waistband Hip Briefs.",Briefs,Men,Navy Blue
48426,48426.jpg,"A men white tshirts, for casual wear in summer. French Connection Men White Printed T-shirt.",Tshirts,Men,White
44054,44054.jpg,"A men black deodorant, for casual wear in spring. dunhill Men Deo.",Deodorant,Men,Black
19888,19888.jpg,"A men beige belts, for casual wear in summer. Lee Men Canvas Beige Belt.",Belts,Men,Beige
35785,35785.jpg,"A women orange flats, for casual wear in summer. Enroute Women Coral Shoes.",Flats,Women,Orange
24742,24742.jpg,"A women green handbags, for casual wear in winter. Murcia Women Casual Handbag.",Handbags,Women,Green
46783,46783.jpg,"A women pink perfume and body mist, for casual wear in spring. Love Passport Women Perfume.",Perfume and Body Mist,Women,Pink
16884,16884.jpg,"A men brown sunglasses, for casual wear in winter. Police Men Casual Brown Sunglasses.",Sunglasses,Men,Brown
25720,25720.jpg,"A women black handbags, for casual wear in summer. Wrangler Women Black Canvas Sling Bag.",Handbags,Women,Black
35180,35180.jpg,"A unisex grey backpacks, for casual wear in spring. Wildcraft Unisex Grey Backpack.",Backpacks,Unisex,Grey
52505,52505.jpg,"A women off white bath robe, for casual wear in winter. Red Rose Off-White Printed Bath Robe.",Bath Robe,Women,Off White
41269,41269.jpg,"A men brown wallets, for casual wear in summer. Arrow Men Brown Wallet.",Wallets,Men,Brown
10093,10093.jpg,"A men white sports shoes, for sports wear in fall. Reebok Men Racehound White Sports Shoes.",Sports Shoes,Men,White
33432,33432.jpg,"A women green handbags, for casual wear in summer. Baggit Green Handbag.",Handbags,Women,Green
4243,4243.jpg,"A men blue tshirts, for casual wear in summer. Probase Men's Against All Odds Blue T-shirt.",Tshirts,Men,Blue
51874,51874.jpg,"A men blue tshirts, for casual wear in summer. Mark Taylor Men Blue T-shirt.",Tshirts,Men,Blue
1635,1635.jpg,"A unisex red casual shoes, for casual wear in spring. Newfeel Unisex Red Comfy Shoes.",Casual Shoes,Unisex,Red
25075,25075.jpg,"A men maroon accessory gift set, for formal wear in winter. Lino Perros Men Formal Maroon Accessory Gift Set.",Accessory Gift Set,Men,Maroon
22365,22365.jpg,"A men purple sweatshirts, for casual wear in fall. ADIDAS Men Hooded  Purple SweatShirt.",Sweatshirts,Men,Purple
52373,52373.jpg,"A women pink nightdress, for casual wear in summer. Red Rose Women Pink Nightdress.",Nightdress,Women,Pink
33354,33354.jpg,"A men black formal shoes, for formal wear in summer. Homme Men Black Formal Shoes.",Formal Shoes,Men,Black
5627,5627.jpg,"A men blue flip flops, for casual wear in summer. ADIDAS Men's Adi Jumble Blue Flip Flop.",Flip Flops,Men,Blue
34496,34496.jpg,"A women blue shirts, for formal wear in summer. Van Heusen Woman Blue Shirt.",Shirts,Women,Blue
3516,3516.jpg,"A women white tshirts, for casual wear in summer. Myntra Women's Hero Within White T-shirt.",Tshirts,Women,White
18909,18909.jpg,"A men black flip flops, for casual wear in fall. ADIDAS Men Adi Linear Black Slippers.",Flip Flops,Men,Black
26107,26107.jpg,"A men blue shirts, for formal wear in summer. John Miller Men Striped Blue Shirt.",Shirts,Men,Blue
4387,4387.jpg,"A men grey tshirts, for casual wear in summer. Batman Men's Affliction Grey Violet T-shirt.",Tshirts,Men,Grey
15416,15416.jpg,"A men grey casual shoes, for casual wear in summer. Fila Men New Percorso Tech Grey Casual Shoes.",Casual Shoes,Men,Grey
23463,23463.jpg,"A men black scarves, for casual wear in winter. Lino Perros Men Black Check Scarf.",Scarves,Men,Black
55010,55010.jpg,"A women pink lip gloss, in spring. Lakme Sheer Satin Lip Gloss 21.",Lip Gloss,Women,Pink
27185,27185.jpg,"A men brown trousers, for formal wear in summer. Mark Taylor Men Striped Brown Trousers.",Trousers,Men,Brown
51395,51395.jpg,"A men yellow shorts, for casual wear in summer. Myntra Men Yellow Check Shorts.",Shorts,Men,Yellow
47409,47409.jpg,"A women purple wallets, for casual wear in summer. Baggit Women Purple Crock Wallet.",Wallets,Women,Purple
5046,5046.jpg,"A men white sports shoes, for sports wear in summer. Fila Men's Vision White Navy Shoe.",Sports Shoes,Men,White
24707,24707.jpg,"A men yellow tshirts, for casual wear in fall. Puma Men Yellow Printed T-shirt.",Tshirts,Men,Yellow
6675,6675.jpg,"A men white sports shoes, for sports wear in summer. Nike Men's Free White Grey Shoe.",Sports Shoes,Men,White
20864,20864.jpg,"A unisex navy blue sandals, for casual wear in winter. Disney Kids-Unisex Sandals.",Sandals,Unisex,Navy Blue
28172,28172.jpg,"A men steel sunglasses, for casual wear in winter. Ray-Ban Men Aviator Steel Sunglasses.",Sunglasses,Men,Steel
10710,10710.jpg,"A women orange tshirts, for casual wear in fall. Nike Women Trainng short sleeve tshirt Orange Tshirts.",Tshirts,Women,Orange
37184,37184.jpg,"A women blue tshirts, for casual wear in summer. United Colors of Benetton Women Blue T-shirt.",Tshirts,Women,Blue
28061,28061.jpg,"A men grey melange briefs, for casual wear in winter. Jockey ELANCE Men Pack Of Two Grey Briefs 1010.",Briefs,Men,Grey Melange
48994,48994.jpg,"A women silver ring, for casual wear in summer. Lucera Women Silver Ring.",Ring,Women,Silver
17429,17429.jpg,"A men black watches, for casual wear in winter. CASIO G-Shock Men Black Digital Watch G-7710-1DR G223.",Watches,Men,Black
4545,4545.jpg,"A women black sports shoes, for sports wear in summer. Nike Women Capri Black Shoe.",Sports Shoes,Women,Black
4546,4546.jpg,"A men black sports shoes, for sports wear in summer. Nike Men's Air Max Black Shoe.",Sports Shoes,Men,Black
5405,5405.jpg,"A men white sports shoes, for sports wear in fall. Kalenji Ekiden Comfort Prime 2011.",Sports Shoes,Men,White
18699,18699.jpg,"A men blue briefs, for casual wear in summer. Hanes Men Blue Ultimate Duo Dry Cotton Stretch Bikini Briefs.",Briefs,Men,Blue
16455,16455.jpg,"A men red shirts, for casual wear in fall. Locomotive Men Check Red Shirt.",Shirts,Men,Red
25198,25198.jpg,"A women beige handbags, for casual wear in winter. Lino Perros Women Leatherette Beige Handbag.",Handbags,Women,Beige
35061,35061.jpg,"A men brown belts, for casual wear in summer. Allen Solly Men Leather Brown Belt.",Belts,Men,Brown
46315,46315.jpg,"A men blue watches, for casual wear in winter. Fossil Men Blue Dial Analog Chronograph Watch FS4605.",Watches,Men,Blue
20281,20281.jpg,"A women pink heels, for casual wear in winter. Catwalk Women Casual Pink Flats.",Heels,Women,Pink
8211,8211.jpg,"A men black watches, for casual wear in winter. Fastrack Men Bikers Analog Steel Black Watch.",Watches,Men,Black
