id,image_path,caption,style,articleType,gender,baseColour
38682,38682.jpg,black clutch,short,Clutches,Women,Black
38682,38682.jpg,women's black clutch,shopper,Clutches,Women,Black
38682,38682.jpg,Spice Art Women Flower Embroidery Black Clutch,brand,Clutches,Women,Black
11200,11200.jpg,"A men black watches, for casual wear, in winter. Carrera Men Dial leather strap Black Watches.",templated,Watches,Men,Black
11200,11200.jpg,black watch,short,Watches,Men,Black
11200,11200.jpg,men's black watch,shopper,Watches,Men,Black
11200,11200.jpg,Carrera Men Dial leather strap Black Watches,brand,Watches,Men,Black
20586,20586.jpg,"A women purple wallets, for casual wear, in winter. Baggit Women Highway Taj Purple Wallet.",templated,Wallets,Women,Purple
20586,20586.jpg,purple wallet,short,Wallets,Women,Purple
20586,20586.jpg,women's purple wallet,shopper,Wallets,Women,Purple
20586,20586.jpg,Baggit Women Highway Taj Purple Wallet,brand,Wallets,Women,Purple
22098,22098.jpg,"A men navy blue casual shoes, for casual wear, in summer. Numero Uno Men Casual Navy Blue Shoes.",templated,Casual Shoes,Men,Navy Blue
22098,22098.jpg,navy blue casual shoe,short,Casual Shoes,Men,Navy Blue
22098,22098.jpg,men's navy blue casual shoe,shopper,Casual Shoes,Men,Navy Blue
22098,22098.jpg,Numero Uno Men Casual Navy Blue Shoes,brand,Casual Shoes,Men,Navy Blue
39527,39527.jpg,"A unisex black travel accessory, for casual wear, in summer. Peter England Unisex Black Toilet Kit Bag.",templated,Travel Accessory,Unisex,Black
39527,39527.jpg,black travel accessory,short,Travel Accessory,Unisex,Black
39527,39527.jpg,unisex black travel accessory,shopper,Travel Accessory,Unisex,Black
39527,39527.jpg,Peter England Unisex Black Toilet Kit Bag,brand,Travel Accessory,Unisex,Black
5935,5935.jpg,"A women red tshirts, for casual wear, in summer. United Colors of Benetton Women Red T-shirt.",templated,Tshirts,Women,Red
5935,5935.jpg,red tshirt,short,Tshirts,Women,Red
5935,5935.jpg,women's red tshirt,shopper,Tshirts,Women,Red
5935,5935.jpg,United Colors of Benetton Women Red T-shirt,brand,Tshirts,Women,Red
40082,40082.jpg,"A men navy blue shorts, for casual wear, in winter. ADIDAS Men Navy Blue Short.",templated,Shorts,Men,Navy Blue
40082,40082.jpg,navy blue shorts,short,Shorts,Men,Navy Blue
40082,40082.jpg,men's navy blue shorts,shopper,Shorts,Men,Navy Blue
40082,40082.jpg,ADIDAS Men Navy Blue Short,brand,Shorts,Men,Navy Blue
10275,10275.jpg,"A men black formal shoes, for formal wear, in summer. Clarks Men Black Leather Derbys.",templated,Formal Shoes,Men,Black
10275,10275.jpg,black formal shoe,short,Formal Shoes,Men,Black
10275,10275.jpg,men's black formal formal shoe,shopper,Formal Shoes,Men,Black
10275,10275.jpg,Clarks Men Black Leather Derbys,brand,Formal Shoes,Men,Black
28599,28599.jpg,"A men red sports shoes, for sports wear, in summer. Fila Men Calcio Red Sports Shoes.",templated,Sports Shoes,Men,Red
28599,28599.jpg,red sports shoe,short,Sports Shoes,Men,Red
28599,28599.jpg,men's red sports sports shoe,shopper,Sports Shoes,Men,Red
28599,28599.jpg,Fila Men Calcio Red Sports Shoes,brand,Sports Shoes,Men,Red
33494,33494.jpg,"A men brown shorts, for casual wear, in summer. Doodle Kids Boy  Brown Shorts.",templated,Shorts,Men,Brown
33494,33494.jpg,brown shorts,short,Shorts,Men,Brown
33494,33494.jpg,men's brown shorts,shopper,Shorts,Men,Brown
33494,33494.jpg,Doodle Kids Boy  Brown Shorts,brand,Shorts,Men,Brown
44177,44177.jpg,"A women white deodorant, for casual wear, in spring. Nike Fragrances Women Paradise Deo.",templated,Deodorant,Women,White
44177,44177.jpg,white deodorant,short,Deodorant,Women,White
44177,44177.jpg,women's white deodorant,shopper,Deodorant,Women,White
44177,44177.jpg,Nike Fragrances Women Paradise Deo,brand,Deodorant,Women,White
57065,57065.jpg,"A women grey tops, for casual wear, in summer. Elle Women Grey Vintage Top.",templated,Tops,Women,Grey
57065,57065.jpg,grey top,short,Tops,Women,Grey
57065,57065.jpg,women's grey top,shopper,Tops,Women,Grey
57065,57065.jpg,Elle Women Grey Vintage Top,brand,Tops,Women,Grey
37195,37195.jpg,"A women beige trousers, for casual wear, in summer. United Colors of Benetton Women Beige Trousers.",templated,Trousers,Women,Beige
37195,37195.jpg,beige trouser,short,Trousers,Women,Beige
37195,37195.jpg,women's beige trouser,shopper,Trousers,Women,Beige
37195,37195.jpg,United Colors of Benetton Women Beige Trousers,brand,Trousers,Women,Beige
36230,36230.jpg,"A men white sports shoes, for sports wear, in summer. Nike Men Air Courtballistec 4.1 White Sports Shoes.",templated,Sports Shoes,Men,White
36230,36230.jpg,white sports shoe,short,Sports Shoes,Men,White
36230,36230.jpg,men's white sports sports shoe,shopper,Sports Shoes,Men,White
36230,36230.jpg,Nike Men Air Courtballistec 4.1 White Sports Shoes,brand,Sports Shoes,Men,White
30318,30318.jpg,"A men pink tshirts, for casual wear, in summer. Myntra Men Hawai Pink T-shirt.",templated,Tshirts,Men,Pink
30318,30318.jpg,pink tshirt,short,Tshirts,Men,Pink
30318,30318.jpg,men's pink tshirt,shopper,Tshirts,Men,Pink
30318,30318.jpg,Myntra Men Hawai Pink T-shirt,brand,Tshirts,Men,Pink
14020,14020.jpg,"A men blue tshirts, for casual wear, in fall. Nike Men Stripes Blue Polo Tshirts.",templated,Tshirts,Men,Blue
14020,14020.jpg,blue tshirt,short,Tshirts,Men,Blue
14020,14020.jpg,men's blue tshirt,shopper,Tshirts,Men,Blue
14020,14020.jpg,Nike Men Stripes Blue Polo Tshirts,brand,Tshirts,Men,Blue
27743,27743.jpg,"A women black handbags, for casual wear, in winter. Murcia Women Black Sling bag.",templated,Handbags,Women,Black
27743,27743.jpg,black handbag,short,Handbags,Women,Black
27743,27743.jpg,women's black handbag,shopper,Handbags,Women,Black
27743,27743.jpg,Murcia Women Black Sling bag,brand,Handbags,Women,Black
28068,28068.jpg,"A men navy blue trunk, for casual wear, in summer. Jockey ELANCE Men Navy Blue Elance Brief 1015.",templated,Trunk,Men,Navy Blue
28068,28068.jpg,navy blue trunk,short,Trunk,Men,Navy Blue
28068,28068.jpg,men's navy blue trunk,shopper,Trunk,Men,Navy Blue
28068,28068.jpg,Jockey ELANCE Men Navy Blue Elance Brief 1015,brand,Trunk,Men,Navy Blue
13023,13023.jpg,"A women red heels, for casual wear, in winter. Inc 5 Women Casual Red Heels.",templated,Heels,Women,Red
13023,13023.jpg,red heel,short,Heels,Women,Red
13023,13023.jpg,women's red heel,shopper,Heels,Women,Red
13023,13023.jpg,Inc 5 Women Casual Red Heels,brand,Heels,Women,Red
21732,21732.jpg,"A women brown heels, for casual wear, in winter. Catwalk Women Casual Brown Flats.",templated,Heels,Women,Brown
21732,21732.jpg,brown heel,short,Heels,Women,Brown
21732,21732.jpg,women's brown heel,shopper,Heels,Women,Brown
21732,21732.jpg,Catwalk Women Casual Brown Flats,brand,Heels,Women,Brown
16116,16116.jpg,"A men green sandals, for casual wear, in fall. Numero Uno Men Casual Green Slipper.",templated,Sandals,Men,Green
16116,16116.jpg,green sandal,short,Sandals,Men,Green
16116,16116.jpg,men's green sandal,shopper,Sandals,Men,Green
16116,16116.jpg,Numero Uno Men Casual Green Slipper,brand,Sandals,Men,Green
13810,13810.jpg,"A men white mufflers, for casual wear, in summer. Proline White Striped Muffler.",templated,Mufflers,Men,White
13810,13810.jpg,white muffler,short,Mufflers,Men,White
13810,13810.jpg,men's white muffler,shopper,Mufflers,Men,White
13810,13810.jpg,Proline White Striped Muffler,brand,Mufflers,Men,White
46123,46123.jpg,"A women black necklace and chains, for casual wear, in summer. Adrika Black Necklace.",templated,Necklace and Chains,Women,Black
46123,46123.jpg,black necklace and chain,short,Necklace and Chains,Women,Black
46123,46123.jpg,women's black necklace and chain,shopper,Necklace and Chains,Women,Black
46123,46123.jpg,Adrika Black Necklace,brand,Necklace and Chains,Women,Black
39294,39294.jpg,"A men black sandals, for casual wear, in winter. Red Chief Men Black Sandals.",templated,Sandals,Men,Black
39294,39294.jpg,black sandal,short,Sandals,Men,Black
39294,39294.jpg,men's black sandal,shopper,Sandals,Men,Black
39294,39294.jpg,Red Chief Men Black Sandals,brand,Sandals,Men,Black
35799,35799.jpg,"A women purple flats, for casual wear, in summer. Enroute Women Purple & Blue Shoes.",templated,Flats,Women,Purple
35799,35799.jpg,purple flat,short,Flats,Women,Purple
35799,35799.jpg,women's purple flat,shopper,Flats,Women,Purple
35799,35799.jpg,Enroute Women Purple & Blue Shoes,brand,Flats,Women,Purple
25415,25415.jpg,"A men white sports shoes, for sports wear, in summer. Nike Men Air Impetus White Sports Shoes.",templated,Sports Shoes,Men,White
25415,25415.jpg,white sports shoe,short,Sports Shoes,Men,White
25415,25415.jpg,men's white sports sports shoe,shopper,Sports Shoes,Men,White
25415,25415.jpg,Nike Men Air Impetus White Sports Shoes,brand,Sports Shoes,Men,White
25888,25888.jpg,"A unisex blue backpacks, for casual wear, in winter. American Tourister Unisex Casual Blue Bag.",templated,Backpacks,Unisex,Blue
25888,25888.jpg,blue backpack,short,Backpacks,Unisex,Blue
25888,25888.jpg,unisex blue backpack,shopper,Backpacks,Unisex,Blue
25888,25888.jpg,American Tourister Unisex Casual Blue Bag,brand,Backpacks,Unisex,Blue
32077,32077.jpg,"A men grey briefs, for casual wear, in summer. Playboy Men Printed Grey Brief.",templated,Briefs,Men,Grey
32077,32077.jpg,grey brief,short,Briefs,Men,Grey
32077,32077.jpg,men's grey brief,shopper,Briefs,Men,Grey
32077,32077.jpg,Playboy Men Printed Grey Brief,brand,Briefs,Men,Grey
39951,39951.jpg,"A men blue flip flops, for casual wear, in fall. Gas Men Blue Freak Flip Flops.",templated,Flip Flops,Men,Blue
39951,39951.jpg,blue flip flop,short,Flip Flops,Men,Blue
39951,39951.jpg,men's blue flip flop,shopper,Flip Flops,Men,Blue
39951,39951.jpg,Gas Men Blue Freak Flip Flops,brand,Flip Flops,Men,Blue
11518,11518.jpg,"A women grey heels, for casual wear, in winter. Catwalk Women Gun Metal Grey Heels.",templated,Heels,Women,Grey
11518,11518.jpg,grey heel,short,Heels,Women,Grey
11518,11518.jpg,women's grey heel,shopper,Heels,Women,Grey
11518,11518.jpg,Catwalk Women Gun Metal Grey Heels,brand,Heels,Women,Grey
50453,50453.jpg,"A men blue briefs, for casual wear, in summer. Chromozome Men Ink Blue Briefs.",templated,Briefs,Men,Blue
50453,50453.jpg,blue brief,short,Briefs,Men,Blue
50453,50453.jpg,men's blue brief,shopper,Briefs,Men,Blue
50453,50453.jpg,Chromozome Men Ink Blue Briefs,brand,Briefs,Men,Blue
17152,17152.jpg,"A men black jackets, for casual wear, in fall. U.S. Polo Assn. Men Solid Black Jacket.",templated,Jackets,Men,Black
17152,17152.jpg,black jacket,short,Jackets,Men,Black
17152,17152.jpg,men's black jacket,shopper,Jackets,Men,Black
17152,17152.jpg,U.S. Polo Assn. Men Solid Black Jacket,brand,Jackets,Men,Black
21691,21691.jpg,"A women white watches, for casual wear, in winter. FOSSIL Women White Dial Chronograph & Analogue Watch ES2348.",templated,Watches,Women,White
21691,21691.jpg,white watch,short,Watches,Women,White
21691,21691.jpg,women's white watch,shopper,Watches,Women,White
21691,21691.jpg,FOSSIL Women White Dial Chronograph & Analogue Watch ES2348,brand,Watches,Women,White
54876,54876.jpg,"A women green necklace and chains, for casual wear, in fall. Ivory Tag Women Green Droplets Necklace.",templated,Necklace and Chains,Women,Green
54876,54876.jpg,green necklace and chain,short,Necklace and Chains,Women,Green
54876,54876.jpg,women's green necklace and chain,shopper,Necklace and Chains,Women,Green
54876,54876.jpg,Ivory Tag Women Green Droplets Necklace,brand,Necklace and Chains,Women,Green
18837,18837.jpg,"A men brown belts, for formal wear, in summer. Peter England Men Formal Brown Belt.",templated,Belts,Men,Brown
18837,18837.jpg,brown belt,short,Belts,Men,Brown
18837,18837.jpg,men's brown formal belt,shopper,Belts,Men,Brown
18837,18837.jpg,Peter England Men Formal Brown Belt,brand,Belts,Men,Brown
4848,4848.jpg,"A men navy blue jackets, for sports wear, in summer. ADIDAS Men Revo Navy White Jacket.",templated,Jackets,Men,Navy Blue
4848,4848.jpg,navy blue jacket,short,Jackets,Men,Navy Blue
4848,4848.jpg,men's navy blue sports jacket,shopper,Jackets,Men,Navy Blue
4848,4848.jpg,ADIDAS Men Revo Navy White Jacket,brand,Jackets,Men,Navy Blue
4155,4155.jpg,"A men blue sports shoes, for sports wear, in summer. Nike Men's Air Max Blue White Shoe.",templated,Sports Shoes,Men,Blue
4155,4155.jpg,blue sports shoe,short,Sports Shoes,Men,Blue
4155,4155.jpg,men's blue sports sports shoe,shopper,Sports Shoes,Men,Blue
4155,4155.jpg,Nike Men's Air Max Blue White Shoe,brand,Sports Shoes,Men,Blue
42223,42223.jpg,"A women blue tops, for casual wear, in summer. Sepia Women Blue Striped Top.",templated,Tops,Women,Blue
42223,42223.jpg,blue top,short,Tops,Women,Blue
42223,42223.jpg,women's blue top,shopper,Tops,Women,Blue
42223,42223.jpg,Sepia Women Blue Striped Top,brand,Tops,Women,Blue
19135,19135.jpg,"A men black sandals, for casual wear, in fall. Lotto Men Riot Black Sandals.",templated,Sandals,Men,Black
19135,19135.jpg,black sandal,short,Sandals,Men,Black
19135,19135.jpg,men's black sandal,shopper,Sandals,Men,Black
19135,19135.jpg,Lotto Men Riot Black Sandals,brand,Sandals,Men,Black
47411,47411.jpg,"A women purple handbags, for casual wear, in summer. Baggit Women Purple Bag.",templated,Handbags,Women,Purple
47411,47411.jpg,purple handbag,short,Handbags,Women,Purple
47411,47411.jpg,women's purple handbag,shopper,Handbags,Women,Purple
47411,47411.jpg,Baggit Women Purple Bag,brand,Handbags,Women,Purple
51084,51084.jpg,"A women blue free gifts, for ethnic wear, in summer. Satya Paul Blue Saree.",templated,Free Gifts,Women,Blue
51084,51084.jpg,blue free gift,short,Free Gifts,Women,Blue
51084,51084.jpg,women's blue ethnic free gift,shopper,Free Gifts,Women,Blue
51084,51084.jpg,Satya Paul Blue Saree,brand,Free Gifts,Women,Blue
25570,25570.jpg,"A men white sports shoes, for sports wear, in summer. Fila Men Trimax White Sports Shoes.",templated,Sports Shoes,Men,White
25570,25570.jpg,white sports shoe,short,Sports Shoes,Men,White
25570,25570.jpg,men's white sports sports shoe,shopper,Sports Shoes,Men,White
25570,25570.jpg,Fila Men Trimax White Sports Shoes,brand,Sports Shoes,Men,White
18307,18307.jpg,"A men brown shirts, for casual wear, in fall. Wills Lifestyle Men Check Brown Shirt.",templated,Shirts,Men,Brown
18307,18307.jpg,brown shirt,short,Shirts,Men,Brown
18307,18307.jpg,men's brown shirt,shopper,Shirts,Men,Brown
18307,18307.jpg,Wills Lifestyle Men Check Brown Shirt,brand,Shirts,Men,Brown
13386,13386.jpg,"A women beige casual shoes, for casual wear, in fall. Timberland Women Femmes Beige Casual Shoes.",templated,Casual Shoes,Women,Beige
13386,13386.jpg,beige casual shoe,short,Casual Shoes,Women,Beige
13386,13386.jpg,women's beige casual shoe,shopper,Casual Shoes,Women,Beige
13386,13386.jpg,Timberland Women Femmes Beige Casual Shoes,brand,Casual Shoes,Women,Beige
2065,2065.jpg,"A women black tshirts, for sports wear, in fall. ADIDAS Women Polo Black Polo T-shirt.",templated,Tshirts,Women,Black
2065,2065.jpg,black tshirt,short,Tshirts,Women,Black
2065,2065.jpg,women's black sports tshirt,shopper,Tshirts,Women,Black
2065,2065.jpg,ADIDAS Women Polo Black Polo T-shirt,brand,Tshirts,Women,Black
38372,38372.jpg,"A men brown belts, for casual wear, in summer. Peter England Men Brown Belt.",templated,Belts,Men,Brown
38372,38372.jpg,brown belt,short,Belts,Men,Brown
38372,38372.jpg,men's brown belt,shopper,Belts,Men,Brown
38372,38372.jpg,Peter England Men Brown Belt,brand,Belts,Men,Brown
31280,31280.jpg,"A men red tshirts, for sports wear, in summer. PUMA Red Bonn Graphic Print T-shirt.",templated,Tshirts,Men,Red
31280,31280.jpg,red tshirt,short,Tshirts,Men,Red
31280,31280.jpg,men's red sports tshirt,shopper,Tshirts,Men,Red
31280,31280.jpg,PUMA Red Bonn Graphic Print T-shirt,brand,Tshirts,Men,Red
22313,22313.jpg,"A men black jackets, for casual wear, in summer. Wildcraft Men Black Fleece Jacket.",templated,Jackets,Men,Black
22313,22313.jpg,black jacket,short,Jackets,Men,Black
22313,22313.jpg,men's black jacket,shopper,Jackets,Men,Black
22313,22313.jpg,Wildcraft Men Black Fleece Jacket,brand,Jackets,Men,Black
30011,30011.jpg,"A men silver watches, for casual wear, in winter. Kenneth Cole Men Silver Dial Chronograph Watch.",templated,Watches,Men,Silver
30011,30011.jpg,silver watch,short,Watches,Men,Silver
30011,30011.jpg,men's silver watch,shopper,Watches,Men,Silver
30011,30011.jpg,Kenneth Cole Men Silver Dial Chronograph Watch,brand,Watches,Men,Silver
57239,57239.jpg,"A women black handbags, for casual wear, in summer. Murcia Women Black Slingbag.",templated,Handbags,Women,Black
57239,57239.jpg,black handbag,short,Handbags,Women,Black
57239,57239.jpg,women's black handbag,shopper,Handbags,Women,Black
57239,57239.jpg,Murcia Women Black Slingbag,brand,Handbags,Women,Black
32314,32314.jpg,"A women purple watches, for casual wear, in winter. Q&Q Women Purple Dial Watch.",templated,Watches,Women,Purple
32314,32314.jpg,purple watch,short,Watches,Women,Purple
32314,32314.jpg,women's purple watch,shopper,Watches,Women,Purple
32314,32314.jpg,Q&Q Women Purple Dial Watch,brand,Watches,Women,Purple
57447,57447.jpg,"A women white tshirts, for casual wear, in summer. Angry Birds Women White T-shirt.",templated,Tshirts,Women,White
57447,57447.jpg,white tshirt,short,Tshirts,Women,White
57447,57447.jpg,women's white tshirt,shopper,Tshirts,Women,White
57447,57447.jpg,Angry Birds Women White T-shirt,brand,Tshirts,Women,White
56564,56564.jpg,"A women pink lip gloss, in spring. Streetwear Bashful Lip Gloss 41.",templated,Lip Gloss,Women,Pink
56564,56564.jpg,pink lip gloss,short,Lip Gloss,Women,Pink
56564,56564.jpg,women's pink lip gloss,shopper,Lip Gloss,Women,Pink
56564,56564.jpg,Streetwear Bashful Lip Gloss 41,brand,Lip Gloss,Women,Pink
38974,38974.jpg,"A men black shirts, for formal wear, in summer. Arrow New York Men Black Check Slim Fit Shirt.",templated,Shirts,Men,Black
38974,38974.jpg,black shirt,short,Shirts,Men,Black
38974,38974.jpg,men's black formal shirt,shopper,Shirts,Men,Black
38974,38974.jpg,Arrow New York Men Black Check Slim Fit Shirt,brand,Shirts,Men,Black
7646,7646.jpg,"A men brown belts, for casual wear, in summer. Wrangler Men Cinnamon Brown Leather Belt.",templated,Belts,Men,Brown
7646,7646.jpg,brown belt,short,Belts,Men,Brown
7646,7646.jpg,men's brown belt,shopper,Belts,Men,Brown
7646,7646.jpg,Wrangler Men Cinnamon Brown Leather Belt,brand,Belts,Men,Brown
4035,4035.jpg,"A men black tshirts, for casual wear, in summer. Myntra Men's Not Tonight Ladies I am Just Black T-shirt.",templated,Tshirts,Men,Black
4035,4035.jpg,black tshirt,short,Tshirts,Men,Black
4035,4035.jpg,men's black tshirt,shopper,Tshirts,Men,Black
4035,4035.jpg,Myntra Men's Not Tonight Ladies I am Just Black T-shirt,brand,Tshirts,Men,Black
25954,25954.jpg,"A women black scarves, for casual wear, in summer. Femella Women Black Scarf.",templated,Scarves,Women,Black
25954,25954.jpg,black scarve,short,Scarves,Women,Black
25954,25954.jpg,women's black scarve,shopper,Scarves,Women,Black
25954,25954.jpg,Femella Women Black Scarf,brand,Scarves,Women,Black
28608,28608.jpg,"A men white sports shoes, for sports wear, in summer. Nike Men Dart VII Leather White Sports Shoes.",templated,Sports Shoes,Men,White
28608,28608.jpg,white sports shoe,short,Sports Shoes,Men,White
28608,28608.jpg,men's white sports sports shoe,shopper,Sports Shoes,Men,White
28608,28608.jpg,Nike Men Dart VII Leather White Sports Shoes,brand,Sports Shoes,Men,White
5100,5100.jpg,"A men yellow tshirts, for casual wear, in summer. Wrangler Men's Cowboy Color Yellow T-shirt.",templated,Tshirts,Men,Yellow
