id,image_path,caption,style,articleType,gender,baseColour
23906,23906.jpg,"A men white casual shoes, for casual wear, in fall. Fila Men Figio White Shoes.",templated,Casual Shoes,Men,White
23906,23906.jpg,white casual shoe,short,Casual Shoes,Men,White
23906,23906.jpg,men's white casual shoe,shopper,Casual Shoes,Men,White
23906,23906.jpg,Fila Men Figio White Shoes,brand,Casual Shoes,Men,White
52935,52935.jpg,"A women white sarees, for ethnic wear, in summer. FNF Printed Purple Sari.",templated,Sarees,Women,White
52935,52935.jpg,white saree,short,Sarees,Women,White
52935,52935.jpg,women's white ethnic saree,shopper,Sarees,Women,White
52935,52935.jpg,FNF Printed Purple Sari,brand,Sarees,Women,White
51377,51377.jpg,"A men khaki shorts, for casual wear, in summer. Myntra Men Khaki Shorts.",templated,Shorts,Men,Khaki
51377,51377.jpg,khaki shorts,short,Shorts,Men,Khaki
51377,51377.jpg,men's khaki shorts,shopper,Shorts,Men,Khaki
51377,51377.jpg,Myntra Men Khaki Shorts,brand,Shorts,Men,Khaki
21572,21572.jpg,"A men multi socks, for casual wear, in winter. Lino Perros Men Pack of Five Striped Socks.",templated,Socks,Men,Multi
21572,21572.jpg,multi sock,short,Socks,Men,Multi
21572,21572.jpg,men's multi sock,shopper,Socks,Men,Multi
21572,21572.jpg,Lino Perros Men Pack of Five Striped Socks,brand,Socks,Men,Multi
19909,19909.jpg,"A unisex black backpacks, for casual wear, in winter. Wildcraft Unisex Black Backpack.",templated,Backpacks,Unisex,Black
19909,19909.jpg,black backpack,short,Backpacks,Unisex,Black
19909,19909.jpg,unisex black backpack,shopper,Backpacks,Unisex,Black
19909,19909.jpg,Wildcraft Unisex Black Backpack,brand,Backpacks,Unisex,Black
2340,2340.jpg,"A men purple tshirts, for casual wear, in fall. Reebok Men Plum Shiamak Purple T-shirt.",templated,Tshirts,Men,Purple
2340,2340.jpg,purple tshirt,short,Tshirts,Men,Purple
2340,2340.jpg,men's purple tshirt,shopper,Tshirts,Men,Purple
2340,2340.jpg,Reebok Men Plum Shiamak Purple T-shirt,brand,Tshirts,Men,Purple
48220,48220.jpg,"A women black sunglasses, for casual wear, in winter. United Colors of Benetton Women Black Sunglasses.",templated,Sunglasses,Women,Black
48220,48220.jpg,black sunglasses,short,Sunglasses,Women,Black
48220,48220.jpg,women's black sunglasses,shopper,Sunglasses,Women,Black
48220,48220.jpg,United Colors of Benetton Women Black Sunglasses,brand,Sunglasses,Women,Black
53332,53332.jpg,"A men multi boxers, for casual wear, in summer. Smugglerz Men Multi coloured Check Boxers.",templated,Boxers,Men,Multi
53332,53332.jpg,multi boxer,short,Boxers,Men,Multi
53332,53332.jpg,men's multi boxer,shopper,Boxers,Men,Multi
53332,53332.jpg,Smugglerz Men Multi coloured Check Boxers,brand,Boxers,Men,Multi
46442,46442.jpg,"A men silver watches, for casual wear, in winter. Timex Men Silver Dial Watch.",templated,Watches,Men,Silver
46442,46442.jpg,silver watch,short,Watches,Men,Silver
46442,46442.jpg,men's silver watch,shopper,Watches,Men,Silver
46442,46442.jpg,Timex Men Silver Dial Watch,brand,Watches,Men,Silver
18305,18305.jpg,"A men pink shirts, for casual wear, in summer. Wills Lifestyle Men Striped Pink Shirt.",templated,Shirts,Men,Pink
18305,18305.jpg,pink shirt,short,Shirts,Men,Pink
18305,18305.jpg,men's pink shirt,shopper,Shirts,Men,Pink
18305,18305.jpg,Wills Lifestyle Men Striped Pink Shirt,brand,Shirts,Men,Pink
49684,49684.jpg,"A men blue ties, for formal wear, in summer. Park Avenue Men Blue Tie.",templated,Ties,Men,Blue
49684,49684.jpg,blue ty,short,Ties,Men,Blue
49684,49684.jpg,men's blue formal ty,shopper,Ties,Men,Blue
49684,49684.jpg,Park Avenue Men Blue Tie,brand,Ties,Men,Blue
50604,50604.jpg,"A men red trunk, for casual wear, in summer. Chromozome Men Red Trunks.",templated,Trunk,Men,Red
50604,50604.jpg,red trunk,short,Trunk,Men,Red
50604,50604.jpg,men's red trunk,shopper,Trunk,Men,Red
50604,50604.jpg,Chromozome Men Red Trunks,brand,Trunk,Men,Red
5296,5296.jpg,"A men black sandals, for casual wear, in summer. Puma Men Black Floater.",templated,Sandals,Men,Black
5296,5296.jpg,black sandal,short,Sandals,Men,Black
5296,5296.jpg,men's black sandal,shopper,Sandals,Men,Black
5296,5296.jpg,Puma Men Black Floater,brand,Sandals,Men,Black
6673,6673.jpg,"A men white sports shoes, for sports wear, in summer. Nike Men's Air Pegasus 27 White Grey Shoe.",templated,Sports Shoes,Men,White
6673,6673.jpg,white sports shoe,short,Sports Shoes,Men,White
6673,6673.jpg,men's white sports sports shoe,shopper,Sports Shoes,Men,White
6673,6673.jpg,Nike Men's Air Pegasus 27 White Grey Shoe,brand,Sports Shoes,Men,White
18577,18577.jpg,"A women purple tshirts, for casual wear, in fall. Puma Women Riddim Purple Tshirt.",templated,Tshirts,Women,Purple
18577,18577.jpg,purple tshirt,short,Tshirts,Women,Purple
18577,18577.jpg,women's purple tshirt,shopper,Tshirts,Women,Purple
18577,18577.jpg,Puma Women Riddim Purple Tshirt,brand,Tshirts,Women,Purple
12266,12266.jpg,"A men blue shirts, for formal wear, in winter. Genesis Blue Formal Shirt.",templated,Shirts,Men,Blue
12266,12266.jpg,blue shirt,short,Shirts,Men,Blue
12266,12266.jpg,men's blue formal shirt,shopper,Shirts,Men,Blue
12266,12266.jpg,Genesis Blue Formal Shirt,brand,Shirts,Men,Blue
52413,52413.jpg,"A women black nightdress, for casual wear, in winter. Red Rose Women Black Nightdress.",templated,Nightdress,Women,Black
52413,52413.jpg,black nightdress,short,Nightdress,Women,Black
52413,52413.jpg,women's black nightdress,shopper,Nightdress,Women,Black
52413,52413.jpg,Red Rose Women Black Nightdress,brand,Nightdress,Women,Black
55234,55234.jpg,"A women skin foundation and primer, for casual wear, in summer. Lakme 9to5 Flawless Makeup Marble Foundation.",templated,Foundation and Primer,Women,Skin
55234,55234.jpg,skin foundation and primer,short,Foundation and Primer,Women,Skin
55234,55234.jpg,women's skin foundation and primer,shopper,Foundation and Primer,Women,Skin
55234,55234.jpg,Lakme 9to5 Flawless Makeup Marble Foundation,brand,Foundation and Primer,Women,Skin
59499,59499.jpg,"A women silver pendant, for casual wear, in fall. Lucera Silver Pendant With Chain.",templated,Pendant,Women,Silver
59499,59499.jpg,silver pendant,short,Pendant,Women,Silver
59499,59499.jpg,women's silver pendant,shopper,Pendant,Women,Silver
59499,59499.jpg,Lucera Silver Pendant With Chain,brand,Pendant,Women,Silver
16217,16217.jpg,"A men grey track pants, for casual wear, in fall. Puma Men Lifestyle  Grey Track Pant.",templated,Track Pants,Men,Grey
16217,16217.jpg,grey track pant,short,Track Pants,Men,Grey
16217,16217.jpg,men's grey track pant,shopper,Track Pants,Men,Grey
16217,16217.jpg,Puma Men Lifestyle  Grey Track Pant,brand,Track Pants,Men,Grey
46824,46824.jpg,"A women blue heels, for casual wear, in winter. Catwalk Women Blue Shoes.",templated,Heels,Women,Blue
46824,46824.jpg,blue heel,short,Heels,Women,Blue
46824,46824.jpg,women's blue heel,shopper,Heels,Women,Blue
46824,46824.jpg,Catwalk Women Blue Shoes,brand,Heels,Women,Blue
47310,47310.jpg,"A women purple wallets, for casual wear, in summer. Baggit Women Purple Wallet.",templated,Wallets,Women,Purple
47310,47310.jpg,purple wallet,short,Wallets,Women,Purple
47310,47310.jpg,women's purple wallet,shopper,Wallets,Women,Purple
47310,47310.jpg,Baggit Women Purple Wallet,brand,Wallets,Women,Purple
46409,46409.jpg,"A men blue tshirts, for casual wear, in summer. ADIDAS Men Blue Printed T-shirt.",templated,Tshirts,Men,Blue
46409,46409.jpg,blue tshirt,short,Tshirts,Men,Blue
46409,46409.jpg,men's blue tshirt,shopper,Tshirts,Men,Blue
46409,46409.jpg,ADIDAS Men Blue Printed T-shirt,brand,Tshirts,Men,Blue
3921,3921.jpg,"A men black track pants, for casual wear, in summer. Urban Yoga Men's Bottom Black Track Pant.",templated,Track Pants,Men,Black
3921,3921.jpg,black track pant,short,Track Pants,Men,Black
3921,3921.jpg,men's black track pant,shopper,Track Pants,Men,Black
3921,3921.jpg,Urban Yoga Men's Bottom Black Track Pant,brand,Track Pants,Men,Black
56631,56631.jpg,"A women white face wash and cleanser, for casual wear, in spring. Olay Regenerist Cream Cleanser.",templated,Face Wash and Cleanser,Women,White
56631,56631.jpg,white face wash and cleanser,short,Face Wash and Cleanser,Women,White
56631,56631.jpg,women's white face wash and cleanser,shopper,Face Wash and Cleanser,Women,White
56631,56631.jpg,Olay Regenerist Cream Cleanser,brand,Face Wash and Cleanser,Women,White
33657,33657.jpg,"A men black sandals, for casual wear, in summer. Lotto Men Roit Black Sandals.",templated,Sandals,Men,Black
33657,33657.jpg,black sandal,short,Sandals,Men,Black
33657,33657.jpg,men's black sandal,shopper,Sandals,Men,Black
33657,33657.jpg,Lotto Men Roit Black Sandals,brand,Sandals,Men,Black
49151,49151.jpg,"A women brown lip liner, for casual wear, in spring. Deborah Extra Lip Liner 04.",templated,Lip Liner,Women,Brown
49151,49151.jpg,brown lip liner,short,Lip Liner,Women,Brown
49151,49151.jpg,women's brown lip liner,shopper,Lip Liner,Women,Brown
49151,49151.jpg,Deborah Extra Lip Liner 04,brand,Lip Liner,Women,Brown
28124,28124.jpg,"A men white briefs, for casual wear, in summer. Jockey MC Men White Pack of 2 Brief 8033.",templated,Briefs,Men,White
28124,28124.jpg,white brief,short,Briefs,Men,White
28124,28124.jpg,men's white brief,shopper,Briefs,Men,White
28124,28124.jpg,Jockey MC Men White Pack of 2 Brief 8033,brand,Briefs,Men,White
47631,47631.jpg,"A women pink flats, for casual wear, in winter. Carlton London Women Pink Shoes.",templated,Flats,Women,Pink
47631,47631.jpg,pink flat,short,Flats,Women,Pink
47631,47631.jpg,women's pink flat,shopper,Flats,Women,Pink
47631,47631.jpg,Carlton London Women Pink Shoes,brand,Flats,Women,Pink
36335,36335.jpg,"A men white socks, for casual wear, in summer. Playboy Men White and Red Socks.",templated,Socks,Men,White
36335,36335.jpg,white sock,short,Socks,Men,White
36335,36335.jpg,men's white sock,shopper,Socks,Men,White
36335,36335.jpg,Playboy Men White and Red Socks,brand,Socks,Men,White
32629,32629.jpg,"A men red tshirts, for sports wear, in summer. Nike Men Sphere Red Polo T-shirt.",templated,Tshirts,Men,Red
32629,32629.jpg,red tshirt,short,Tshirts,Men,Red
32629,32629.jpg,men's red sports tshirt,shopper,Tshirts,Men,Red
32629,32629.jpg,Nike Men Sphere Red Polo T-shirt,brand,Tshirts,Men,Red
56574,56574.jpg,"A women skin foundation and primer, in spring. Streetwear Stay On Pearl 3 in 1 Make Up.",templated,Foundation and Primer,Women,Skin
56574,56574.jpg,skin foundation and primer,short,Foundation and Primer,Women,Skin
56574,56574.jpg,women's skin foundation and primer,shopper,Foundation and Primer,Women,Skin
56574,56574.jpg,Streetwear Stay On Pearl 3 in 1 Make Up,brand,Foundation and Primer,Women,Skin
55982,55982.jpg,"A women brown lipstick, for casual wear, in spring. Colorbar Velvet Matte Very Coffee Lipstick 51 BR.",templated,Lipstick,Women,Brown
55982,55982.jpg,brown lipstick,short,Lipstick,Women,Brown
55982,55982.jpg,women's brown lipstick,shopper,Lipstick,Women,Brown
55982,55982.jpg,Colorbar Velvet Matte Very Coffee Lipstick 51 BR,brand,Lipstick,Women,Brown
40455,40455.jpg,"A men black casual shoes, for casual wear, in winter. Red Tape Men Black Shoes.",templated,Casual Shoes,Men,Black
40455,40455.jpg,black casual shoe,short,Casual Shoes,Men,Black
40455,40455.jpg,men's black casual shoe,shopper,Casual Shoes,Men,Black
40455,40455.jpg,Red Tape Men Black Shoes,brand,Casual Shoes,Men,Black
15330,15330.jpg,"A men black shorts, for sports wear, in summer. Nike Men Solid Black Shorts.",templated,Shorts,Men,Black
15330,15330.jpg,black shorts,short,Shorts,Men,Black
15330,15330.jpg,men's black sports shorts,shopper,Shorts,Men,Black
15330,15330.jpg,Nike Men Solid Black Shorts,brand,Shorts,Men,Black
24373,24373.jpg,"A women maroon kurtas, for ethnic wear, in fall. Folklore Women Maroon  Kurta.",templated,Kurtas,Women,Maroon
24373,24373.jpg,maroon kurta,short,Kurtas,Women,Maroon
24373,24373.jpg,women's maroon ethnic kurta,shopper,Kurtas,Women,Maroon
